	dt	len	path	touched	visited	weight
7724	0.039700984954833984	77.0		2508.0	2436.0	84.28427124746187
7725	0.06450867652893066	90.0		3995.0	3973.0	102.66904755831207
7726	0.049637556076049805	73.0		3092.0	3033.0	81.52691193458115
7727	0.061250925064086914	119.0		3787.0	3785.0	129.59797974644658
7728	0.03313326835632324	82.0		2108.0	2060.0	85.97056274847712
7729	0.04065394401550293	87.0		2572.0	2516.0	97.59797974644661
7730	0.06632471084594727	103.0		3926.0	3899.0	118.98275605729683
7731	0.037598609924316406	58.0		2429.0	2355.0	69.8406204335659
7732	0.062258243560791016	77.0		3905.0	3868.0	87.18376618407353
7733	0.05501914024353027	107.0		3444.0	3408.0	116.76955262170041
7734	0.0662086009979248	94.0		4094.0	4081.0	106.25483399593901
7735	0.043344736099243164	68.0		2710.0	2665.0	75.28427124746187
7736	0.06854414939880371	130.0		4270.0	4258.0	142.66904755831212
7737	0.06267285346984863	91.0		3892.0	3849.0	104.49747468305827
7738	0.05532336235046387	100.0		3446.0	3414.0	115.15432893255064
7739	0.06271481513977051	80.0		3860.0	3816.0	90.59797974644661
7740	0.05530095100402832	85.0		3481.0	3421.0	97.254833995939
7741	0.06763553619384766	92.0		4208.0	4193.0	98.45584412271567
7742	0.05452275276184082	97.0		3413.0	3374.0	107.59797974644661
7743	0.04789924621582031	82.0		3036.0	2946.0	91.76955262170041
7744	0.06912422180175781	142.0		4289.0	4287.0	159.2253967444162
7745	0.06762099266052246	85.0		4175.0	4158.0	100.15432893255064
7746	0.046156883239746094	70.0		2900.0	2832.0	82.254833995939
7747	0.05967092514038086	74.0		3726.0	3684.0	86.66904755831207
7748	0.06849122047424316	84.0		4255.0	4248.0	93.76955262170043
7749	0.06389546394348145	120.0		3937.0	3925.0	139.29646455628165
7750	0.03634452819824219	68.0		2302.0	2268.0	77.35533905932735
7751	0.058908939361572266	73.0		3726.0	3647.0	81.52691193458115
7752	0.046450138092041016	71.0		2895.0	2854.0	83.66904755831209
7753	0.04362607002258301	85.0		2698.0	2641.0	92.69848480983495
7754	0.06093430519104004	117.0		3822.0	3778.0	134.6396103067892
7755	0.05362057685852051	85.0		3363.0	3323.0	96.01219330881973
7756	0.053778886795043945	100.0		3342.0	3311.0	112.66904755831209
7757	0.06713223457336426	104.0		4169.0	4145.0	115.4264068711928
7758	0.06795859336853027	114.0		4219.0	4214.0	131.22539674441612
7759	0.050948143005371094	70.0		3206.0	3148.0	78.94112549695424
7760	0.0559229850769043	92.0		3517.0	3481.0	102.18376618407353
7761	0.03377532958984375	110.0		2169.0	2114.0	124.74011537017753
7762	0.0638575553894043	97.0		4011.0	3969.0	105.94112549695424
7763	0.06170034408569336	91.0		3849.0	3811.0	103.25483399593897
7764	0.04835367202758789	104.0		3012.0	2974.0	119.5685424949237
7765	0.04645133018493652	83.0		2906.0	2874.0	95.66904755831207
7766	0.04088878631591797	67.0		2557.0	2548.0	76.76955262170044
7767	0.06566262245178223	144.0		4116.0	4086.0	163.2964645562817
7768	0.06775021553039551	90.0		4216.0	4208.0	103.08326112068517
7769	0.058675289154052734	65.0		3706.0	3650.0	76.84062043356592
7770	0.050218820571899414	99.0		3145.0	3101.0	112.49747468305826
7771	0.033858299255371094	63.0		2168.0	2092.0	72.76955262170044
7772	0.054090023040771484	75.0		3376.0	3336.0	85.59797974644661
7773	0.036023855209350586	71.0		2306.0	2264.0	80.76955262170044
7774	0.04778242111206055	60.0		3025.0	2934.0	69.76955262170044
7775	0.06230306625366211	97.0		3890.0	3873.0	107.18376618407353
7776	0.04860210418701172	97.0		3046.0	3007.0	105.94112549695424
7777	0.051123619079589844	81.0		3234.0	3158.0	86.62741699796949
7778	0.037909507751464844	87.0		2401.0	2358.0	98.84062043356587
7779	0.06200218200683594	73.0		3919.0	3869.0	77.38477631085021
7780	0.05645346641540527	81.0		3544.0	3499.0	87.45584412271567
7781	0.06706023216247559	101.0		4158.0	4133.0	109.94112549695423
7782	0.06148409843444824	92.0		3860.0	3825.0	106.74011537017755
7783	0.03430509567260742	81.0		2212.0	2152.0	88.69848480983497
7784	0.0617525577545166	91.0		3846.0	3821.0	102.84062043356589
7785	0.05278182029724121	87.0		3324.0	3270.0	97.59797974644663
7786	0.06506156921386719	99.0		4028.0	3999.0	109.18376618407352
7787	0.05977225303649902	73.0		3738.0	3692.0	84.01219330881972
7788	0.05460071563720703	82.0		3440.0	3383.0	90.94112549695426
7789	0.066680908203125	146.0		4171.0	4120.0	164.05382386916236
7790	0.06638932228088379	115.0		4145.0	4107.0	128.08326112068517
7791	0.057372093200683594	123.0		3584.0	3563.0	141.8822509939085
7792	0.04953598976135254	79.0		3092.0	3026.0	88.76955262170044
7793	0.05604219436645508	81.0		3509.0	3449.0	90.76955262170043
7794	0.06047701835632324	90.0		3796.0	3755.0	103.0832611206852
7795	0.05575132369995117	89.0		3478.0	3420.0	102.08326112068518
7796	0.002650022506713867			162.0	162.0	
7797	0.05127382278442383	68.0		3226.0	3182.0	75.69848480983498
7798	0.05168867111206055	70.0		3243.0	3179.0	80.59797974644663
7799	0.05427289009094238	95.0		3426.0	3372.0	106.8406204335659
7800	0.05722832679748535	89.0		3600.0	3536.0	98.35533905932733
7801	0.05202436447143555	88.0		3277.0	3208.0	96.52691193458115
7802	0.04442262649536133	94.0		2817.0	2735.0	103.76955262170043
7803	0.06548380851745605	83.0		4066.0	4046.0	94.84062043356587
7804	0.04786539077758789	74.0		2978.0	2942.0	78.38477631085021
7805	0.06812739372253418	127.0		4238.0	4236.0	140.4974746830583
7806	0.05985832214355469	91.0		3746.0	3700.0	103.25483399593898
7807	6.246566772460938e-05			2.0	2.0	
7808	0.06612992286682129	97.0		4131.0	4112.0	107.1837661840735
7809	0.06007671356201172	81.0		3758.0	3715.0	92.01219330881972
7810	0.03800153732299805	95.0		2441.0	2374.0	106.8406204335659
7811	0.03427696228027344	88.0		2219.0	2149.0	95.28427124746187
7812	0.05981898307800293			3728.0	3728.0	
7813	0.0487973690032959	68.0		3096.0	3016.0	80.25483399593897
7814	0.012326478958129883			763.0	763.0	
7815	0.0662069320678711	82.0		4110.0	4082.0	90.11269837220806
7816	0.05233001708984375	79.0		3256.0	3204.0	88.76955262170043
7817	0.06125450134277344	88.0		3828.0	3793.0	99.42640687119281
7818	0.05367469787597656	69.0		3389.0	3325.0	78.35533905932735
7819	0.06274890899658203	92.0		3914.0	3884.0	102.18376618407352
7820	0.06493186950683594	89.0		4064.0	4012.0	101.66904755831207
7821	0.05326485633850098			3313.0	3313.0	
7822	0.05123615264892578	78.0		3241.0	3185.0	84.45584412271569
7823	0.05088162422180176	99.0		3194.0	3172.0	110.84062043356587
7824	0.0471804141998291	105.0		2956.0	2907.0	118.49747468305827
7825	0.05034327507019043	80.0		3176.0	3120.0	88.94112549695426
7826	0.061061859130859375	94.0		3866.0	3797.0	107.08326112068517
7827	0.042191267013549805	81.0		2697.0	2598.0	92.01219330881972
7828	0.06248593330383301	88.0		3920.0	3867.0	94.87005768508878
7829	0.0521388053894043	90.0		3288.0	3239.0	99.76955262170043
7830	0.04093670845031738	61.0		2621.0	2542.0	74.49747468305829
7831	0.051271677017211914	107.0		3202.0	3175.0	121.74011537017752
7832	0.04253983497619629	71.0		2668.0	2600.0	80.76955262170044
7833	0.053818464279174805	88.0		3347.0	3339.0	101.08326112068515
7834	0.06597709655761719	124.0		4100.0	4084.0	137.91168824543138
7835	0.06150197982788086	93.0		3820.0	3805.0	105.66904755831207
7836	0.052956581115722656	93.0		3300.0	3262.0	106.49747468305827
7837	0.0426790714263916	66.0		2682.0	2633.0	77.84062043356592
7838	0.06326723098754883	122.0		3951.0	3925.0	136.7401153701776
7839	0.06713652610778809	102.0		4190.0	4171.0	110.94112549695424
7840	0.06202554702758789	118.0		3870.0	3869.0	129.8406204335659
7841	0.03731799125671387	110.0		2341.0	2299.0	116.0416305603426
7842	0.06205177307128906	147.0		3873.0	3836.0	159.66904755831212
7843	0.0576474666595459	73.0		3597.0	3550.0	83.59797974644663
7844	0.047773122787475586	96.0		3001.0	2951.0	106.1837661840735
7845	0.06521892547607422	95.0		4056.0	4030.0	107.66904755831207
7846	0.02440667152404785	67.0		1549.0	1509.0	73.8700576850888
7847	0.04731941223144531	67.0		2971.0	2895.0	75.11269837220807
7848	0.05156207084655762	70.0		3231.0	3193.0	80.18376618407353
7849	0.06644606590270996	97.0		4140.0	4088.0	107.59797974644661
7850	0.06782245635986328			4217.0	4217.0	
7851	0.05503273010253906	147.0		3487.0	3426.0	163.39696961967007
7852	0.06787896156311035	84.0		4229.0	4210.0	93.76955262170043
7853	0.0675196647644043	98.0		4178.0	4147.0	111.49747468305826
7854	0.06460213661193848	106.0		4036.0	4011.0	121.56854249492373
7855	0.045548439025878906	132.0		2861.0	2824.0	145.08326112068525
7856	0.06002473831176758	81.0		3765.0	3696.0	89.52691193458115
7857	0.047667741775512695	87.0		3011.0	2948.0	97.18376618407352
7858	0.0635218620300293	79.0		3982.0	3948.0	93.32590180780446
7859	0.05135941505432129	82.0		3238.0	3165.0	92.59797974644663
7860	0.06306052207946777	109.0		3905.0	3884.0	123.32590180780444
7861	0.06817126274108887	88.0		4236.0	4226.0	96.52691193458116
7862	0.053978919982910156	71.0		3392.0	3316.0	82.42640687119281
7863	0.049652814865112305	73.0		3127.0	3058.0	84.8406204335659
7864	0.058075904846191406	89.0		3641.0	3621.0	105.811183182043
7865	0.0632164478302002	96.0		3958.0	3910.0	107.0121933088197
7866	0.06276321411132812	91.0		3898.0	3871.0	99.52691193458114
7867	0.05920600891113281	79.0		3673.0	3644.0	87.11269837220804
7868	0.05122852325439453	79.0		3186.0	3130.0	94.56854249492375
7869	0.04014325141906738	110.0		2553.0	2491.0	123.49747468305827
7870	0.06050562858581543	69.0		3784.0	3749.0	77.94112549695424
7871	0.060068607330322266	73.0		3736.0	3721.0	79.04163056034258
7872	0.0681607723236084	112.0		4230.0	4225.0	125.49747468305827
7873	0.04862260818481445	93.0		3058.0	2981.0	103.1837661840735
7874	0.056224822998046875	96.0		3483.0	3439.0	106.18376618407353
7875	0.05024576187133789	77.0		3179.0	3098.0	92.15432893255065
7876	0.06732368469238281	92.0		4208.0	4180.0	104.66904755831207
7877	0.010345458984375			652.0	652.0	
7878	0.050427913665771484	67.0		3146.0	3105.0	75.11269837220806
7879	0.06699776649475098	107.0		4175.0	4141.0	122.98275605729684
7880	0.06123495101928711	83.0		3796.0	3764.0	95.66904755831207
7881	0.05697917938232422	82.0		3558.0	3509.0	90.94112549695423
7882	0.06275320053100586	105.0		3926.0	3892.0	118.08326112068518
7883	0.06454133987426758	81.0		4039.0	3995.0	92.8406204335659
7884	0.058730363845825195	85.0		3678.0	3637.0	93.94112549695424
7885	0.06692147254943848	92.0		4172.0	4160.0	102.18376618407352
7886	0.05569720268249512	118.0		3454.0	3444.0	131.08326112068517
7887	0.05496501922607422	92.0		3494.0	3403.0	101.76955262170043
7888	0.06712007522583008	81.0		4178.0	4152.0	89.11269837220806
7889	0.049625396728515625	102.0		3075.0	3058.0	109.69848480983495
7890	0.06490373611450195	90.0		4041.0	4001.0	98.52691193458115
7891	0.0548710823059082	88.0		3432.0	3385.0	98.59797974644661
7892	0.05079913139343262	79.0		3222.0	3140.0	86.28427124746186
7893	0.06213808059692383			3828.0	3828.0	
7894	0.044446468353271484	72.0		2766.0	2725.0	82.1837661840735
7895	0.06812667846679688	93.0		4251.0	4235.0	104.84062043356592
7896	0.053297996520996094	112.0		3368.0	3298.0	125.91168824543134
7897	0.0666205883026123	151.0		4158.0	4139.0	174.85281374238582
7898	0.06810760498046875	80.0		4169.0	4146.0	86.45584412271569
7899	0.056123971939086914	109.0		3496.0	3453.0	121.25483399593898
7900	0.060370445251464844	109.0		3803.0	3733.0	122.91168824543136
7901	0.06522130966186523	107.0		4014.0	3965.0	120.08326112068517
7902	0.0556490421295166	83.0		3403.0	3367.0	95.66904755831209
7903	0.0691370964050293	86.0		4268.0	4260.0	96.5979797464466
7904	0.06723809242248535	157.0		4126.0	4112.0	177.53910524340105
7905	0.0621638298034668	88.0		3880.0	3846.0	96.52691193458116
7906	0.05163884162902832	100.0		3219.0	3163.0	111.84062043356589
7907	0.06630587577819824	73.0		4114.0	4091.0	82.76955262170041
7908	0.0553739070892334	99.0		3428.0	3403.0	110.42640687119281
7909	0.06697988510131836	131.0		4143.0	4133.0	144.91168824543138
7910	0.04133725166320801	103.0		2572.0	2540.0	116.49747468305827
7911	0.04768776893615723	70.0		2986.0	2924.0	76.87005768508877
7912	0.06818580627441406	78.0		4210.0	4197.0	85.28427124746186
7913	0.020432710647583008	74.0		1303.0	1269.0	85.01219330881973
7914	0.05636405944824219	72.0		3529.0	3476.0	84.254833995939
7915	0.060402870178222656	89.0		3750.0	3686.0	100.01219330881972
7916	0.05722212791442871	114.0		3544.0	3500.0	127.91168824543136
7917	0.07004904747009277	130.0		4279.0	4266.0	144.7401153701776
7918	0.0653221607208252	71.0		4069.0	4030.0	78.28427124746186
7919	0.060712337493896484	72.0		3800.0	3743.0	78.04163056034258
7920	0.06036543846130371	102.0		3756.0	3708.0	108.0416305603426
7921	0.04131507873535156	119.0		2606.0	2575.0	130.0121933088197
7922	0.04782533645629883	78.0		3023.0	2954.0	87.76955262170043
7923	0.04157733917236328	65.0		2621.0	2545.0	71.0416305603426
7924	0.06331181526184082	114.0		3946.0	3916.0	129.56854249492372
7925	0.061652421951293945	90.0		3844.0	3806.0	106.39696961966993
7926	0.06746673583984375	153.0		4182.0	4151.0	167.32590180780457
7927	0.056329965591430664	95.0		3525.0	3460.0	106.84062043356589
7928	0.0488431453704834	81.0		3075.0	3002.0	86.2132034355964
7929	0.06646895408630371	89.0		4127.0	4095.0	95.45584412271567
7930	0.05537605285644531	117.0		3388.0	3368.0	130.49747468305827
7931	0.06449055671691895	122.0		3999.0	3948.0	133.0121933088197
7932	0.04458117485046387	96.0		2767.0	2722.0	108.254833995939
7933	0.0529932975769043	89.0		3300.0	3228.0	103.32590180780446
7934	0.06254410743713379	107.0		3887.0	3869.0	118.0121933088197
7935	0.05109000205993652	68.0		3169.0	3107.0	79.42640687119281
7936	0.06260800361633301	80.0		3842.0	3786.0	92.254833995939
7937	0.020526885986328125	57.0		1340.0	1283.0	65.94112549695427
7938	0.06386303901672363	76.0		3981.0	3957.0	88.254833995939
7939	0.053318023681640625	86.0		3258.0	3224.0	91.6274169979695
7940	0.06769537925720215	91.0		4219.0	4203.0	104.08326112068518
7941	0.05527758598327637	81.0		3446.0	3370.0	88.69848480983497
7942	0.05182361602783203	68.0		3255.0	3192.0	75.698484809835
7943	0.02802252769470215	69.0		1773.0	1718.0	77.11269837220806
7944	0.06633567810058594	100.0		4132.0	4119.0	118.05382386916229
7945	0.055762529373168945	127.0		3459.0	3448.0	140.49747468305827
7946	0.06220531463623047	97.0		3401.0	3350.0	113.3969696196699
7947	0.0639350414276123	92.0		3877.0	3838.0	108.81118318204302
7948	0.05621814727783203	80.0		3453.0	3422.0	89.35533905932733
7949	0.05155539512634277	73.0		3210.0	3155.0	79.04163056034258
7950	0.06359171867370605	89.0		3975.0	3936.0	102.0832611206852
7951	0.06106233596801758	83.0		3793.0	3766.0	96.08326112068518
7952	0.06391739845275879	109.0		3945.0	3932.0	120.4264068711928
7953	0.0680227279663086	115.0		4236.0	4222.0	126.0121933088197
7954	0.06341719627380371			3968.0	3968.0	
7955	0.04256296157836914	78.0		2708.0	2650.0	90.25483399593898
7956	0.06429481506347656			4005.0	4005.0	
7957	0.040511369705200195	59.0		2578.0	2502.0	67.94112549695427
7958	0.06145644187927246	122.0		3850.0	3818.0	133.42640687119282
7959	0.06089425086975098	76.0		3809.0	3763.0	85.76955262170043
7960	0.07888364791870117	83.0		3298.0	3257.0	89.45584412271569
7961	0.0639638900756836	82.0		4012.0	3965.0	96.74011537017755
7962	0.0613865852355957	83.0		3819.0	3800.0	91.11269837220806
7963	0.0660848617553711	107.0		4130.0	4105.0	121.32590180780446
7964	0.042574405670166016	84.0		2678.0	2618.0	99.15432893255064
7965	0.05856943130493164	92.0		3657.0	3600.0	100.94112549695423
7966	0.06048917770385742	101.0		3773.0	3748.0	109.94112549695426
7967	0.0539240837097168	74.0		3427.0	3354.0	85.84062043356589
7968	0.049446821212768555	87.0		3087.0	3047.0	99.254833995939
7969	0.05856943130493164	77.0		3670.0	3600.0	92.15432893255064
7970	0.05154561996459961	69.0		3276.0	3196.0	78.76955262170043
7971	0.03992652893066406	104.0		2524.0	2485.0	112.94112549695423
7972	0.06194949150085449	88.0		3909.0	3859.0	100.66904755831209
7973	0.0536036491394043	73.0		3331.0	3299.0	81.94112549695426
7974	0.06156182289123535	72.0		3827.0	3794.0	83.01219330881972
7975	0.04953932762145996	71.0		3111.0	3047.0	79.11269837220806
7976	0.037729501724243164	87.0		2386.0	2358.0	93.87005768508878
7977	0.06352519989013672	111.0		3972.0	3954.0	122.42640687119278
7978	0.06758999824523926	137.0		4225.0	4223.0	152.9827560572969
7979	0.03517556190490723	117.0		2243.0	2208.0	131.74011537017753
7980	0.06193900108337402	100.0		3898.0	3880.0	114.32590180780443
7981	0.045867919921875	98.0		2880.0	2816.0	106.52691193458114
7982	0.05208230018615723	79.0		3272.0	3222.0	88.76955262170043
7983	0.0316312313079834	57.0		1980.0	1925.0	66.35533905932735
7984	0.05742168426513672	95.0		3624.0	3563.0	101.45584412271567
7985	0.058782339096069336	87.0		3701.0	3649.0	101.32590180780446
7986	0.05956912040710449	100.0		3707.0	3686.0	109.76955262170043
7987	0.06729435920715332	94.0		4202.0	4192.0	106.66904755831209
7988	0.056854248046875	107.0		3579.0	3526.0	121.32590180780444
7989	0.03457188606262207	84.0		2220.0	2158.0	100.81118318204302
7990	0.06793856620788574	90.0		4238.0	4236.0	96.0416305603426
7991	0.06851458549499512	116.0		4273.0	4264.0	129.08326112068517
7992	0.01400303840637207			880.0	880.0	
7993	0.06661629676818848	117.0		4147.0	4127.0	129.6690475583121
7994	0.04947161674499512	78.0		3146.0	3071.0	87.35533905932733
7995	0.04310965538024902	69.0		2729.0	2659.0	81.254833995939
7996	0.0651540756225586	97.0		4087.0	4049.0	114.63961030678921
7997	0.04043006896972656	70.0		2567.0	2524.0	78.52691193458116
7998	0.03791379928588867	74.0		2426.0	2375.0	82.94112549695426
7999	0.04310178756713867	98.0		2734.0	2674.0	109.84062043356589
8000	0.05115795135498047	73.0		3185.0	3150.0	83.59797974644661
8001	0.06865072250366211	102.0		4254.0	4238.0	116.32590180780443
8002	0.05731391906738281	85.0		3613.0	3549.0	93.52691193458114
8003	0.05762648582458496	104.0		3594.0	3548.0	117.91168824543136
8004	0.0526576042175293	69.0		3335.0	3244.0	77.52691193458116
8005	0.06414079666137695	105.0		4022.0	3993.0	118.08326112068518
8006	0.04641246795654297	78.0		2937.0	2870.0	88.18376618407353
8007	0.06432318687438965	114.0		4051.0	4010.0	128.32590180780446
8008	0.044016361236572266	68.0		2850.0	2726.0	78.18376618407353
8009	0.05913734436035156	111.0		3721.0	3666.0	126.56854249492372
8010	0.04916191101074219	83.0		3052.0	3027.0	94.8406204335659
8011	0.06523728370666504	93.0		4073.0	4061.0	106.91168824543135
8012	0.05588722229003906	69.0		3501.0	3450.0	74.6274169979695
8013	0.06828808784484863	135.0		4258.0	4255.0	154.71067811865476
8014	0.02823925018310547	91.0		1784.0	1765.0	99.94112549695424
8015	0.06777334213256836	119.0		4217.0	4212.0	132.08326112068517
8016	0.06059622764587402	134.0		3781.0	3768.0	147.49747468305836
8017	0.06453227996826172	191.0		4039.0	4030.0	213.61017305526664
8018	0.06130242347717285	95.0		3836.0	3790.0	108.49747468305827
8019	0.055763959884643555	95.0		3483.0	3456.0	104.35533905932733
8020	0.061974525451660156			3844.0	3844.0	
8021	0.06432843208312988	107.0		4035.0	4023.0	118.84062043356587
8022	0.06033015251159668	83.0		3743.0	3721.0	91.11269837220806
8023	0.05864119529724121	72.0		3697.0	3625.0	81.35533905932735
8024	0.056523799896240234	114.0		3507.0	3482.0	128.74011537017753
